,dataset,model,mean_metric,split,max_time,best,fit_time,inference_time
1667,kc2,RF,0.7858186960220337,3,300,"{'max_depth': 4, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 146}",0.17483830451965332,0.023050308227539062
1668,kc2,RF,0.8753048777580261,4,300,"{'max_depth': 2, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 24}",0.07550215721130371,0.03596782684326172
1669,kc2,RF,0.7527544498443604,5,300,"{'max_depth': 25, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 20}",0.05780744552612305,0.004800319671630859
1670,kc2,RF,0.870853066444397,1,900,"{'max_depth': 2, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 110}",0.16921544075012207,0.026684045791625977
1671,kc2,RF,0.8312322497367859,2,900,"{'max_depth': 2, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 56}",0.08320140838623047,0.01853156089782715
1672,kc2,RF,0.7874097228050232,3,900,"{'max_depth': 2, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 157}",0.22964978218078613,0.03483843803405762
1673,kc2,RF,0.8449912667274475,4,900,"{'max_depth': 1, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 99}",0.13448381423950195,0.02398061752319336
1674,kc2,RF,0.777544379234314,5,900,"{'max_depth': 12, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 64}",0.10207271575927734,0.01569819450378418
1675,kc2,RF,0.8674881458282471,1,3600,"{'max_depth': 2, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 198}",0.2913813591003418,0.04149293899536133
1676,kc2,RF,0.8284834027290344,2,3600,"{'max_depth': 2, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 126}",0.19035077095031738,0.03158426284790039
1677,kc2,RF,0.7914086580276489,3,3600,"{'max_depth': 3, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 195}",0.2837703227996826,0.025423765182495117
1678,kc2,RF,0.8608884811401367,4,3600,"{'max_depth': 2, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 24}",0.04380917549133301,0.009388923645019531
1679,kc2,RF,0.7848739624023438,5,3600,"{'max_depth': 15, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 42}",0.05846881866455078,0.030710935592651367
1680,pc1,RF,0.807500958442688,1,1,{},0.20215678215026855,0.0322718620300293
1681,pc1,RF,0.9045355916023254,2,1,"{'max_depth': 39, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 135}",0.4437839984893799,0.06085610389709473
1682,pc1,RF,0.7973724603652954,3,1,"{'max_depth': 24, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 183}",0.5368101596832275,0.07654356956481934
1683,pc1,RF,0.8576511740684509,4,1,{},0.19173860549926758,0.03287792205810547
1684,pc1,RF,0.8671177625656128,5,1,{},0.1691584587097168,0.013670921325683594
1685,pc1,RF,0.8223121166229248,1,5,"{'max_depth': 38, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 177}",0.6077468395233154,0.021692752838134766
1686,pc1,RF,0.8962860107421875,2,5,"{'max_depth': 39, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 135}",0.49477505683898926,0.01797652244567871
1687,pc1,RF,0.7893914580345154,3,5,"{'max_depth': 26, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 142}",0.2183690071105957,0.027501821517944336
1688,pc1,RF,0.8628465533256531,4,5,"{'max_depth': 12, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 197}",0.35056209564208984,0.07039833068847656
1689,pc1,RF,0.850399911403656,5,5,"{'max_depth': 38, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 177}",0.5530226230621338,0.03490853309631348
1690,pc1,RF,0.826846182346344,1,15,"{'max_depth': 44, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 187}",0.628608226776123,0.06022787094116211
1691,pc1,RF,0.900903046131134,2,15,"{'max_depth': 39, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 135}",0.432218074798584,0.028722286224365234
1692,pc1,RF,0.7819882035255432,3,15,"{'max_depth': 17, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 147}",0.4969766139984131,0.037506103515625
1693,pc1,RF,0.8413883447647095,4,15,"{'max_depth': 12, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 197}",0.3119394779205322,0.045481204986572266
1694,pc1,RF,0.856329083442688,5,15,"{'max_depth': 20, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 71}",0.2680046558380127,0.06632733345031738
1695,pc1,RF,0.7938057780265808,1,60,"{'max_depth': 28, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 83}",0.2288498878479004,0.014895200729370117
1696,pc1,RF,0.9095600247383118,2,60,"{'max_depth': 14, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 189}",0.7238473892211914,0.02474665641784668
1697,pc1,RF,0.7879793047904968,3,60,"{'max_depth': 14, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 27}",0.1410226821899414,0.021404027938842773
1698,pc1,RF,0.8581095933914185,4,60,"{'max_depth': 8, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 180}",0.32531046867370605,0.024634599685668945
1699,pc1,RF,0.8483073115348816,5,60,"{'max_depth': 20, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 71}",0.2323143482208252,0.013445854187011719
1700,pc1,RF,0.814569354057312,1,300,"{'max_depth': 34, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 182}",0.3387570381164551,0.04108142852783203
1701,pc1,RF,0.9104766249656677,2,300,"{'max_depth': 14, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 189}",0.7083282470703125,0.050461769104003906
1702,pc1,RF,0.77751624584198,3,300,"{'max_depth': 30, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 169}",0.5653064250946045,0.034262657165527344
1703,pc1,RF,0.8037109971046448,4,300,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 21}",0.0481870174407959,0.0058023929595947266
1704,pc1,RF,0.8545619249343872,5,300,"{'max_depth': 5, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 48}",0.13733816146850586,0.038407087326049805
1705,pc1,RF,0.801455557346344,1,900,"{'max_depth': 27, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 27}",0.048307180404663086,0.061444997787475586
1706,pc1,RF,0.8979834318161011,2,900,"{'max_depth': 9, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 115}",0.2373511791229248,0.03619837760925293
1707,pc1,RF,0.7602918744087219,3,900,"{'max_depth': 19, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 141}",0.48186302185058594,0.06291437149047852
1708,pc1,RF,0.8138397932052612,4,900,"{'max_depth': 43, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 29}",0.07979297637939453,0.02983403205871582
1709,pc1,RF,0.8365187644958496,5,900,"{'max_depth': 11, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 68}",0.16590237617492676,0.03217196464538574
1710,pc1,RF,0.8264508843421936,1,3600,"{'max_depth': 17, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 33}",0.06118440628051758,0.010331869125366211
1711,pc1,RF,0.8836909532546997,2,3600,"{'max_depth': 24, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 160}",0.29378724098205566,0.05244183540344238
1712,pc1,RF,0.7854544520378113,3,3600,"{'max_depth': 33, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 153}",0.24727654457092285,0.029270172119140625
1713,pc1,RF,0.8645929098129272,4,3600,"{'max_depth': 38, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 48}",0.1021881103515625,0.015400886535644531
1714,pc1,RF,0.842401385307312,5,3600,"{'max_depth': 24, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 91}",0.16547226905822754,0.021510601043701172
1715,banknote-authentication,RF,0.9999741315841675,1,1,"{'max_depth': 11, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 81}",0.1437060832977295,0.024618864059448242
1716,banknote-authentication,RF,0.9997976422309875,2,1,{},0.21939349174499512,0.013205289840698242
1717,banknote-authentication,RF,0.9991923570632935,3,1,"{'max_depth': 24, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 134}",0.24914956092834473,0.024364948272705078
1718,banknote-authentication,RF,0.9999396204948425,4,1,{},0.2166452407836914,0.0674593448638916
1719,banknote-authentication,RF,0.9998301863670349,5,1,{},0.1895132064819336,0.05078411102294922
1720,banknote-authentication,RF,0.9999310374259949,1,5,"{'max_depth': 27, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 54}",0.10607719421386719,0.02670741081237793
1721,banknote-authentication,RF,0.9997976422309875,2,5,"{'max_depth': 16, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 108}",0.17679595947265625,0.017695903778076172
1722,banknote-authentication,RF,0.9992271065711975,3,5,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 116}",0.19504022598266602,0.06246352195739746
1723,banknote-authentication,RF,0.999948263168335,4,5,{},0.17951011657714844,0.015428781509399414
1724,banknote-authentication,RF,0.9998781085014343,5,5,{},0.2299811840057373,0.026669025421142578
1725,banknote-authentication,RF,0.99991375207901,1,15,"{'max_depth': 33, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 118}",0.20826935768127441,0.025252580642700195
1726,banknote-authentication,RF,0.9998234510421753,2,15,"{'max_depth': 39, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 188}",0.33000755310058594,0.042706966400146484
1727,banknote-authentication,RF,0.9992748498916626,3,15,"{'max_depth': 24, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 134}",0.23244786262512207,0.023696422576904297
1728,banknote-authentication,RF,0.999948263168335,4,15,"{'max_depth': 33, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 118}",0.19202923774719238,0.0664665699005127
1729,banknote-authentication,RF,0.9997823238372803,5,15,"{'max_depth': 14, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 136}",0.22612667083740234,0.03159594535827637
1730,banknote-authentication,RF,0.9999223947525024,1,60,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 95}",0.19186067581176758,0.03000926971435547
1731,banknote-authentication,RF,0.9997072219848633,2,60,"{'max_depth': 16, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 108}",0.23467588424682617,0.042884111404418945
1732,banknote-authentication,RF,0.9993964433670044,3,60,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 81}",0.163801908493042,0.012480735778808594
1733,banknote-authentication,RF,0.9999181032180786,4,60,"{'max_depth': 35, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 33}",0.08670687675476074,0.04253721237182617
1734,banknote-authentication,RF,0.9997126460075378,5,60,"{'max_depth': 9, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 42}",0.10695934295654297,0.050069570541381836
1735,banknote-authentication,RF,0.99991375207901,1,300,"{'max_depth': 41, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 129}",0.22932052612304688,0.0363309383392334
1736,banknote-authentication,RF,0.999771773815155,2,300,"{'max_depth': 25, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 70}",0.1247551441192627,0.015100479125976562
1737,banknote-authentication,RF,0.999053418636322,3,300,"{'max_depth': 7, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 106}",0.19084739685058594,0.0626974105834961
1738,banknote-authentication,RF,0.9999913573265076,4,300,"{'max_depth': 27, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 37}",0.0573575496673584,0.02407050132751465
1739,banknote-authentication,RF,0.9997039437294006,5,300,"{'max_depth': 24, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 39}",0.08148527145385742,0.010639667510986328
1740,banknote-authentication,RF,0.99991375207901,1,900,"{'max_depth': 8, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 148}",0.2712693214416504,0.038233041763305664
1741,banknote-authentication,RF,0.9998621940612793,2,900,"{'max_depth': 9, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 162}",0.2682812213897705,0.05565595626831055
1742,banknote-authentication,RF,0.9991532564163208,3,900,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 50}",0.0852057933807373,0.015134096145629883
1743,banknote-authentication,RF,0.9999698400497437,4,900,"{'max_depth': 14, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 45}",0.07556605339050293,0.01406717300415039
1744,banknote-authentication,RF,0.9997997283935547,5,900,"{'max_depth': 31, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 80}",0.14517998695373535,0.02269911766052246
1745,banknote-authentication,RF,0.9998878836631775,1,3600,"{'max_depth': 12, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 60}",0.11794018745422363,0.05036330223083496
1746,banknote-authentication,RF,0.9997502565383911,2,3600,"{'max_depth': 33, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 23}",0.03921079635620117,0.011237621307373047
1747,banknote-authentication,RF,0.9990230202674866,3,3600,"{'max_depth': 31, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 63}",0.10336542129516602,0.01129293441772461
1748,banknote-authentication,RF,0.9999525547027588,4,3600,"{'max_depth': 17, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 52}",0.0869295597076416,0.013573169708251953
1749,banknote-authentication,RF,0.9998084306716919,5,3600,"{'max_depth': 17, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 119}",0.22690582275390625,0.028325796127319336
1750,blood-transfusion-service-center,RF,0.6767836809158325,1,1,"{'max_depth': 16, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 86}",0.12230801582336426,0.03732562065124512
1751,blood-transfusion-service-center,RF,0.630829393863678,2,1,{},0.13225436210632324,0.04150104522705078
1752,blood-transfusion-service-center,RF,0.6668835282325745,3,1,{},0.13518571853637695,0.03240084648132324
1753,blood-transfusion-service-center,RF,0.7363359332084656,4,1,"{'max_depth': 2, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 194}",0.3063180446624756,0.035573720932006836
1754,blood-transfusion-service-center,RF,0.6867087483406067,5,1,{},0.1503276824951172,0.018878698348999023
1755,blood-transfusion-service-center,RF,0.6791283488273621,1,5,"{'max_depth': 16, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 86}",0.11591863632202148,0.0163571834564209
1756,blood-transfusion-service-center,RF,0.6440727710723877,2,5,"{'max_depth': 24, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 75}",0.13931488990783691,0.023943662643432617
1757,blood-transfusion-service-center,RF,0.671476423740387,3,5,{},0.17670989036560059,0.011832714080810547
1758,blood-transfusion-service-center,RF,0.7391496896743774,4,5,"{'max_depth': 2, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 194}",0.22412753105163574,0.08940005302429199
1759,blood-transfusion-service-center,RF,0.6922653913497925,5,5,{},0.19025492668151855,0.03595471382141113
1760,blood-transfusion-service-center,RF,0.7098701000213623,1,15,"{'max_depth': 35, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 113}",0.19895553588867188,0.04936695098876953
1761,blood-transfusion-service-center,RF,0.642449140548706,2,15,"{'max_depth': 20, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 168}",0.31174683570861816,0.022777795791625977
1762,blood-transfusion-service-center,RF,0.6857481002807617,3,15,"{'max_depth': 26, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 47}",0.08629179000854492,0.007081747055053711
1763,blood-transfusion-service-center,RF,0.7371646761894226,4,15,"{'max_depth': 2, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 73}",0.11412787437438965,0.059854745864868164
1764,blood-transfusion-service-center,RF,0.7266232371330261,5,15,"{'max_depth': 2, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 190}",0.33858489990234375,0.06488656997680664
1765,blood-transfusion-service-center,RF,0.7209051251411438,1,60,"{'max_depth': 7, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 50}",0.10238075256347656,0.009729862213134766
1766,blood-transfusion-service-center,RF,0.6527777910232544,2,60,"{'max_depth': 15, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 85}",0.13919925689697266,0.014158964157104492
1767,blood-transfusion-service-center,RF,0.7445298433303833,3,60,"{'max_depth': 2, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 54}",0.06106376647949219,0.00872039794921875
1768,blood-transfusion-service-center,RF,0.7396893501281738,4,60,"{'max_depth': 2, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 194}",0.3014662265777588,0.07661557197570801
1769,blood-transfusion-service-center,RF,0.7241807579994202,5,60,"{'max_depth': 2, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 190}",0.23904633522033691,0.08840703964233398
1770,blood-transfusion-service-center,RF,0.7540846467018127,1,300,"{'max_depth': 4, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 77}",0.17297053337097168,0.05428814888000488
1771,blood-transfusion-service-center,RF,0.6537950038909912,2,300,"{'max_depth': 9, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 53}",0.09827113151550293,0.022210359573364258
1772,blood-transfusion-service-center,RF,0.7467376589775085,3,300,"{'max_depth': 2, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 88}",0.17261886596679688,0.018095016479492188
1773,blood-transfusion-service-center,RF,0.7324814796447754,4,300,"{'max_depth': 2, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 99}",0.18189120292663574,0.034726858139038086
1774,blood-transfusion-service-center,RF,0.7189497351646423,5,300,"{'max_depth': 2, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 112}",0.1631312370300293,0.09289002418518066
1775,blood-transfusion-service-center,RF,0.7460828423500061,1,900,"{'max_depth': 4, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 22}",0.03630948066711426,0.006631612777709961
1776,blood-transfusion-service-center,RF,0.6458920240402222,2,900,"{'max_depth': 14, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 38}",0.06504464149475098,0.013635635375976562
